;day;hour;grid_price;local_price;calculated_price;market_pressure;demand_from_centralgrid;microgrid_supply;energy_delta;battery_usage;battery_state
0;01-01-2024;0;0.1929;0.18289999999999998;0.0;;2.580392098565574;0.0;-2.580392098565574;0.0;0.0
1;01-01-2024;1;0.1929;0.18589999999999995;0.1929;;2.5836313011873067;0.0;-2.5836313011873067;0.0;0.0
2;01-01-2024;2;0.1929;0.18799999999999994;0.1929;;2.457937559334511;0.0;-2.457937559334511;0.0;0.0
3;01-01-2024;3;0.1929;0.18946999999999992;0.1929;;2.5362820964818384;0.0;-2.5362820964818384;0.0;0.0
4;01-01-2024;4;0.1929;0.19049899999999992;0.1929;;2.5478785047837604;0.0;-2.5478785047837604;0.0;0.0
5;01-01-2024;5;0.1929;0.19121929999999993;0.1929;;2.516793369438481;0.0;-2.516793369438481;0.0;0.0
6;01-01-2024;6;0.2079;0.19622350999999993;0.2079;;12.087945847670099;0.0;-12.087945847670099;0.0;0.0
7;01-01-2024;7;0.2079;0.1997264569999999;0.2079;;14.45323898868889;0.0;-14.45323898868889;0.0;0.0
8;01-01-2024;8;0.2079;0.2021785198999999;0.2079;;11.690658794514356;0.0;-11.690658794514356;0.0;0.0
9;01-01-2024;9;0.2079;0.2038949639299999;0.2079;;9.035736178758944;0.0;-9.035736178758944;0.0;0.0
10;01-01-2024;10;0.1979;0.1979;0.1979;;3.135748120923693;0.0;-3.135748120923693;0.0;0.0
11;01-01-2024;11;0.1979;0.19789999999999996;0.1979;;3.9276561190012087;0.0;-3.9276561190012087;0.0;0.0
12;01-01-2024;12;0.1979;0.19789999999999996;0.1979;;11.897530656437429;0.0;-11.897530656437429;0.0;0.0
13;01-01-2024;13;0.1979;0.19789999999999996;0.1979;;8.383976309390217;0.0;-8.383976309390217;0.0;0.0
14;01-01-2024;14;0.1979;0.19789999999999996;0.1979;;6.989989722087921;0.0;-6.989989722087921;0.0;0.0
15;01-01-2024;15;0.1979;0.19789999999999996;0.1979;;14.070718064961815;0.0;-14.070718064961815;0.0;0.0
16;01-01-2024;16;0.1979;0.19789999999999996;0.1979;;15.545370863342256;0.0;-15.545370863342256;0.0;0.0
17;01-01-2024;17;0.2079;0.20089999999999997;0.2079;;15.173310299378684;0.0;-15.173310299378684;0.0;0.0
18;01-01-2024;18;0.2079;0.20299999999999996;0.2079;;20.727251738264812;0.0;-20.727251738264812;0.0;0.0
19;01-01-2024;19;0.2079;0.20446999999999993;0.2079;;20.112331201121332;0.0;-20.112331201121332;0.0;0.0
20;01-01-2024;20;0.2079;0.20549899999999993;0.2079;;22.020568387237233;0.0;-22.020568387237233;0.0;0.0
21;01-01-2024;21;0.1979;0.1979;0.1979;;22.050685205524367;0.0;-22.050685205524367;0.0;0.0
22;01-01-2024;22;0.1929;0.1929;0.1929;;25.214016335781928;0.0;-25.214016335781928;0.0;0.0
23;01-01-2024;23;0.1929;0.19289999999999996;0.1929;;20.651282702901046;0.0;-20.651282702901046;0.0;0.0
24;02-01-2024;0;0.1927;0.1927;0.1927;;2.5666055303206523;0.0;-2.5666055303206523;0.0;0.0
25;02-01-2024;1;0.1927;0.1927;0.1927;;2.4763013244988525;0.0;-2.4763013244988525;0.0;0.0
26;02-01-2024;2;0.1927;0.1927;0.1927;;2.5020722007588474;0.0;-2.5020722007588474;0.0;0.0
27;02-01-2024;3;0.1927;0.1927;0.1927;;2.5039811248751267;0.0;-2.5039811248751267;0.0;0.0
28;02-01-2024;4;0.1927;0.1927;0.1927;;2.4636278503285527;0.0;-2.4636278503285527;0.0;0.0
29;02-01-2024;5;0.1927;0.1927;0.1927;;2.50090531119417;0.0;-2.50090531119417;0.0;0.0
30;02-01-2024;6;0.2077;0.19720000000000001;0.2077;;12.336933312223179;0.0;-12.336933312223179;0.0;0.0
31;02-01-2024;7;0.2077;0.20035;0.2077;;12.215686526353798;0.0;-12.215686526353798;0.0;0.0
32;02-01-2024;8;0.2077;0.20255499999999999;0.2077;;10.60249219350594;0.0;-10.60249219350594;0.0;0.0
33;02-01-2024;9;0.2077;0.2040985;0.2077;;7.990967348951821;0.0;-7.990967348951821;0.0;0.0
34;02-01-2024;10;0.1977;0.1977;0.1977;;13.670106249191404;0.0;-13.670106249191404;0.0;0.0
35;02-01-2024;11;0.1977;0.1977;0.1977;;9.939897809559435;0.0;-9.939897809559435;0.0;0.0
36;02-01-2024;12;0.1977;0.1977;0.1977;;14.200001379307135;0.0;-14.200001379307135;0.0;0.0
37;02-01-2024;13;0.1977;0.1977;0.1977;;12.44359167281872;0.0;-12.44359167281872;0.0;0.0
38;02-01-2024;14;0.1977;0.1977;0.1977;;13.94695899095357;0.0;-13.94695899095357;0.0;0.0
39;02-01-2024;15;0.1977;0.1977;0.1977;;14.368025986717173;0.0;-14.368025986717173;0.0;0.0
40;02-01-2024;16;0.1977;0.1977;0.1977;;15.125392528621335;0.0;-15.125392528621335;0.0;0.0
41;02-01-2024;17;0.2077;0.2007;0.2077;;15.247855661884191;0.0;-15.247855661884191;0.0;0.0
42;02-01-2024;18;0.2077;0.20279999999999998;0.2077;;20.233534582083912;0.0;-20.233534582083912;0.0;0.0
43;02-01-2024;19;0.2077;0.20426999999999998;0.2077;;20.71893169527387;0.0;-20.71893169527387;0.0;0.0
