;day;hour;grid_price;local_price;calculated_price;market_pressure;demand_from_centralgrid;microgrid_supply;energy_delta;battery_usage;battery_state
0;01-01-2024;0;0.1929;0.18289999999999998;0.0;;2.5349921948233867;0.0;-2.5349921948233867;0.0;0.0
1;01-01-2024;1;0.1929;0.18589999999999995;0.1929;;2.481873369259371;0.0;-2.481873369259371;0.0;0.0
2;01-01-2024;2;0.1929;0.18799999999999994;0.1929;;2.5140609525287703;0.0;-2.5140609525287703;0.0;0.0
3;01-01-2024;3;0.1929;0.18946999999999992;0.1929;;2.483237525336585;0.0;-2.483237525336585;0.0;0.0
4;01-01-2024;4;0.1929;0.19049899999999992;0.1929;;2.4855818235346594;0.0;-2.4855818235346594;0.0;0.0
5;01-01-2024;5;0.1929;0.19121929999999993;0.1929;;2.483206633796824;0.0;-2.483206633796824;0.0;0.0
6;01-01-2024;6;0.2079;0.19622350999999993;0.2079;;12.235017403916254;0.0;-12.235017403916254;0.0;0.0
7;01-01-2024;7;0.2079;0.1997264569999999;0.2079;;14.092943587161336;0.0;-14.092943587161336;0.0;0.0
8;01-01-2024;8;0.2079;0.2021785198999999;0.2079;;11.66577647533366;0.0;-11.66577647533366;0.0;0.0
9;01-01-2024;9;0.2079;0.2038949639299999;0.2079;;11.9112700372558;0.0;-11.9112700372558;0.0;0.0
10;01-01-2024;10;0.1979;0.1979;0.1979;;2.2719765225739623;0.0;-2.2719765225739623;0.0;0.0
11;01-01-2024;11;0.1979;0.19789999999999996;0.1979;;3.919687102309039;0.0;-3.919687102309039;0.0;0.0
12;01-01-2024;12;0.1979;0.19789999999999996;0.1979;;9.505481972395108;0.0;-9.505481972395108;0.0;0.0
13;01-01-2024;13;0.1979;0.19789999999999996;0.1979;;9.569087626669724;0.0;-9.569087626669724;0.0;0.0
14;01-01-2024;14;0.1979;0.19789999999999996;0.1979;;5.872252057310748;0.0;-5.872252057310748;0.0;0.0
15;01-01-2024;15;0.1979;0.19789999999999996;0.1979;;16.111151547481825;0.0;-16.111151547481825;0.0;0.0
16;01-01-2024;16;0.1979;0.19789999999999996;0.1979;;14.664811855560295;0.0;-14.664811855560295;0.0;0.0
17;01-01-2024;17;0.2079;0.20089999999999997;0.2079;;18.059345277110552;0.0;-18.059345277110552;0.0;0.0
18;01-01-2024;18;0.2079;0.20299999999999996;0.2079;;22.40664987147158;0.0;-22.40664987147158;0.0;0.0
19;01-01-2024;19;0.2079;0.20446999999999993;0.2079;;24.063092098867855;0.0;-24.063092098867855;0.0;0.0
20;01-01-2024;20;0.2079;0.20549899999999993;0.2079;;20.292579623129917;0.0;-20.292579623129917;0.0;0.0
21;01-01-2024;21;0.1979;0.1979;0.1979;;22.18315293108829;0.0;-22.18315293108829;0.0;0.0
22;01-01-2024;22;0.1929;0.1929;0.1929;;20.274713973264095;0.0;-20.274713973264095;0.0;0.0
23;01-01-2024;23;0.1929;0.19289999999999996;0.1929;;20.363995723856842;0.0;-20.363995723856842;0.0;0.0
24;02-01-2024;0;0.1927;0.1927;0.1927;;2.5222907562995704;0.0;-2.5222907562995704;0.0;0.0
25;02-01-2024;1;0.1927;0.1927;0.1927;;2.5094364536450566;0.0;-2.5094364536450566;0.0;0.0
26;02-01-2024;2;0.1927;0.1927;0.1927;;2.498652058073846;0.0;-2.498652058073846;0.0;0.0
27;02-01-2024;3;0.1927;0.1927;0.1927;;2.462084097884516;0.0;-2.462084097884516;0.0;0.0
